stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
5930,2022-12-21,-0.0102389078498293,-0.0413223140495867,-0.0152801358234295,-0.0491803278688525,-0.0119250425894378,0.0189655172413794,0.0017064846416381,58980.0,60045.0,58831.666666666664,-0.0166158019667683,-0.0340577899908401,-0.0141363778010707,40.25672086768863,-0.0152801358234295,-0.0491803278688525,-357.5928325641653,-87.80572277159935,-269.78710979256596,0.0098555058728462,0.0148301288046167,1132.5237275419584,0.0195262711645165,-0.0046515018929752,0.1154806246493582,11039162.35,0.938202616433121,-0.0241379310344828
35420,2022-12-21,-0.002770083102493,-0.0697674418604651,-0.0190735694822887,-0.0082644628099173,-0.0136986301369863,0.0166666666666666,0.0110803324099721,181400.0,186175.0,178733.33333333334,-0.0077177508269018,-0.0331677185443802,0.0070869078701976,44.791384789503375,-0.0190735694822887,-0.0082644628099173,-12.626464495697292,1242.8430936278703,-1255.4695581235678,0.0269925198968905,0.0250060963727627,6036.239455007688,0.0335346636389316,-0.0069748308784642,-0.5152554630077022,780898.1,0.3879840404272978,0.0
35720,2022-12-21,-0.001841620626151,-0.0766609880749573,-0.0234234234234234,-0.0269299820466786,-0.0127504553734062,0.0279329608938547,0.011049723756906,54800.0,56365.0,53896.666666666664,-0.010948905109489,-0.0384103610396522,0.0056280536829735,44.58828611994009,-0.0234234234234234,-0.0269299820466786,-42.34014989637217,381.57643774134107,-423.9165876377132,0.0308893996122409,0.0258661392679272,2097.737251168723,0.0387036393204561,-0.0078213392553083,-0.2952175582453834,1685597.75,0.5815023186878364,-0.0110701107011069
660,2022-12-22,0.0153846153846153,-0.0124688279301745,0.0050761421319796,-0.0886075949367088,0.0089171974522292,0.017971758664955,0.0064102564102563,78580.0,81150.0,86250.0,0.0078900483583608,-0.0240295748613678,-0.0817391304347826,40.25116005535067,0.0050761421319796,-0.0886075949367088,-2076.199580130735,-2019.3402949057856,-56.85928522494942,0.0146876015332013,0.0170138239283682,2136.1277529270014,0.0269713100117045,-0.0007179202679917,0.3620001532502259,2577670.45,0.7999017097007105,-0.0530303030303029
5380,2022-12-22,0.0160256410256409,-0.0216049382716049,-0.0216049382716049,-0.053731343283582,0.0127795527156548,0.0191693290734824,0.0032051282051281,158600.0,163550.0,167225.0,-0.0006305170239596,-0.0308774075206359,-0.0521752130363283,39.36824090406681,-0.0216049382716049,-0.053731343283582,-2861.1736313170986,-2313.937591655627,-547.2360396614718,0.0144712672130284,0.0133865447595225,3704.39446575727,0.0233715739164496,-0.003452593310167,-0.1492826924884835,539949.55,0.8379560645989981,-0.0473186119873817
5930,2022-12-22,0.0189655172413794,-0.0033726812816189,-0.0016891891891891,-0.0374592833876221,0.0172117039586918,0.0172117039586918,0.0017241379310344,58940.0,59930.0,58913.333333333336,0.0027146250424159,-0.0138494910729184,0.0031684960959601,46.66480103091494,-0.0016891891891891,-0.0374592833876221,-357.16141250485816,-141.6768607182511,-215.48455178660703,0.0132558119670013,0.015470870935279,1130.2006041461043,0.0191235296809831,-0.0036461007070491,0.0351124860733895,11168943.35,0.9598607195012768,-0.0642978003384094
35420,2022-12-22,0.0249999999999999,0.0109589041095889,-0.0053908355795148,-0.0186170212765957,0.0137362637362636,0.0277008310249307,0.011111111111111,181800.0,186000.0,178400.0,0.0148514851485148,-0.0080645161290322,0.0341928251121075,49.77484515748815,-0.0053908355795148,-0.0186170212765957,-29.021949626505375,988.4700849769954,-1017.4920346035008,0.0178160556938349,0.024295177408085,5997.936636792853,0.0325091416628338,-0.0055148619761707,0.5412144856358259,755779.55,0.6178402154437759,-0.037940379403794
35720,2022-12-22,0.0166051660516606,-0.0036166365280289,-0.0072072072072072,-0.0400696864111498,0.0018181818181817,0.0295748613678372,0.014760147601476,54760.0,56250.0,53826.666666666664,0.0062089116143169,-0.0204444444444444,0.0236561803319297,47.6903261747216,-0.0072072072072072,-0.0400696864111498,-95.3394820795802,286.1932537771568,-381.532735856737,0.0219517302918408,0.0251496095479977,2062.1845903709573,0.0374262176110881,-0.0069243690718101,0.2531037698216345,1656191.45,0.7416207830320583,-0.0362976406533575
660,2022-12-23,-0.0176767676767676,-0.0076530612244898,-0.0453987730061349,-0.0857814336075205,0.0,0.0129366106080206,-0.0176767676767676,78460.0,80785.0,86193.33333333333,-0.0084119296456792,-0.0369499288234201,-0.0973779874700285,36.9046239982975,-0.0453987730061349,-0.0857814336075205,-2098.369701316464,-2035.1461761879211,-63.22352512854263,0.0131355164850144,0.0168744078279763,2119.2614848607873,0.0272398648439689,-0.0008126417111637,-0.2461036828956831,2583442.2,0.6016956756377209,-0.0269922879177377
5380,2022-12-23,-0.0094637223974763,-0.0338461538461538,-0.0338461538461538,-0.0542168674698795,0.0,0.0160771704180064,-0.0094637223974763,157500.0,163100.0,166850.0,-0.0031746031746031,-0.0374003678724709,-0.0590350614324243,37.11721587086151,-0.0338461538461538,-0.0542168674698795,-2946.535564388236,-2440.457186202149,-506.07837818608687,0.0139544277612634,0.0133995821504149,3654.0805753460368,0.023274398569083,-0.0032234291604209,-0.2560635998355633,538947.55,0.6245450044257553,0.0
5930,2022-12-23,-0.0169204737732656,-0.0235294117647059,-0.0380794701986755,-0.0475409836065573,-0.0017182130584192,0.0121317157712304,-0.0152284263959391,58660.0,59785.0,59000.0,-0.0095465393794749,-0.0281843271723676,-0.0152542372881355,42.23020496446911,-0.0380794701986755,-0.0475409836065573,-432.5252695808376,-199.84654249076843,-232.6787270900692,0.0147551874517249,0.0158092906045799,1149.4719895642395,0.0197843715931882,-0.0040047973681595,-0.083131588348819,11326517.05,0.8678225580387043,-0.0447504302925989
35420,2022-12-23,-0.035230352303523,-0.0138504155124653,-0.0871794871794872,-0.0378378378378377,-0.0138504155124653,0.0224719101123596,-0.021680216802168,181300.0,185650.0,178025.0,-0.0182018753447325,-0.041206571505521,-0.0001404297149276,43.64630341477901,-0.0871794871794872,-0.0378378378378377,-560.0551992346591,678.7650281346646,-1238.8202273693237,0.0244180796198979,0.0252955715295279,6033.798305593364,0.0338977432898503,-0.006959664198704,0.3132191600403469,764422.45,0.8021860163840034,0.0084269662921347
35720,2022-12-23,-0.0308529945553539,-0.0183823529411765,-0.0808950086058519,-0.0481283422459892,-0.011111111111111,0.0225988700564971,-0.0199637023593466,54560.0,56115.0,53768.333333333336,-0.0212609970674486,-0.0483827853515103,-0.0068503766157279,42.814705856225515,-0.0808950086058519,-0.0481283422459892,-271.3892211737839,174.6767587869687,-446.06597996075254,0.0252811567937382,0.0255719842384662,2057.742833915889,0.0385345099984248,-0.008353295504883,0.0907026653835569,1657036.1,0.8084754460086898,-0.0131086142322097
660,2022-12-26,-0.0102827763496143,-0.0253164556962025,-0.0505548705302095,-0.0734055354993983,-0.009009009009009,0.0156862745098038,-0.0012853470437017,78060.0,80480.0,86130.0,-0.0135792979759159,-0.0432405566600397,-0.1060025542784163,35.10834379184807,-0.0505548705302095,-0.0734055354993983,-2155.6440731706243,-2059.2457555844617,-96.39831758616263,0.0124538898402099,0.0163345671701291,2060.742807370731,0.0267628936022172,-0.0012519262024176,-0.0898899028978813,2530602.75,0.5590434927014918,-0.0181818181818181
5380,2022-12-26,0.0063694267515923,-0.0062893081761006,-0.0336391437308868,-0.0567164179104477,0.0063694267515923,0.0127388535031847,0.0,157300.0,162625.0,166458.33333333334,0.0044500953591861,-0.0284396617986164,-0.0508135168961202,39.596848473664096,-0.0336391437308868,-0.0567164179104477,-2900.0637391375494,-2532.3784967892293,-367.6852423483201,0.0120260536463794,0.0132894901140351,3535.93196282132,0.0223793162203881,-0.0023271217870146,0.1523335026753061,530789.95,0.7307448078095676,0.0063291139240506
5930,2022-12-26,-0.0034423407917383,-0.026890756302521,-0.026890756302521,-0.0366056572379367,-0.0017241379310344,0.0069324090121316,-0.0017211703958691,58340.0,59675.0,59088.333333333336,-0.0075419952005485,-0.0297444490992878,-0.0201111330493893,41.38316666423541,-0.026890756302521,-0.0366056572379367,-502.59637960241525,-260.3965099130978,-242.19986968931744,0.0145622110052901,0.0155408542753913,1095.9382760239369,0.0189281222111215,-0.0041830720153595,-0.3126328984037388,11234886.0,0.6013777976919392,-0.0431778929188255
35420,2022-12-26,0.002808988764045,-0.0272479564032697,-0.0751295336787565,-0.0110803324099723,0.0,0.0197740112994351,0.002808988764045,180300.0,185550.0,177725.0,-0.0099833610648918,-0.0379951495553758,0.0043606695737796,44.21529222329533,-0.0751295336787565,-0.0110803324099723,-929.8384552041824,357.0443314668952,-1286.8827866710776,0.0224061779827019,0.024735304245271,5852.812712336695,0.0327888667357798,-0.0072094273763085,-0.4278573863071155,754415.35,0.4650528385987904,0.0
35720,2022-12-26,0.0037453183520599,-0.039426523297491,-0.0774526678141136,-0.0183150183150183,0.0037453183520599,0.0208728652751422,0.0,54120.0,56065.0,53730.0,-0.0096082779009608,-0.0439668242218853,-0.0024195049320677,43.54594675147021,-0.0774526678141136,-0.0183150183150183,-390.2727578296544,61.686855463644065,-451.9596132932985,0.020371249356695,0.0249297562064307,1989.3326314933256,0.0371144147666665,-0.0084320823375615,-0.2619266044773612,1638195.35,0.6035769787772868,-0.0055970149253731
660,2022-12-27,0.0,-0.0166028097062579,-0.0643985419198055,-0.0800477897252091,-0.0064516129032258,0.0143790849673202,0.0064935064935065,77800.0,80145.0,86028.33333333333,-0.0102827763496143,-0.0392413750077983,-0.1049460449076854,35.108343791848085,-0.0643985419198055,-0.0800477897252091,-2175.951412108552,-2082.58688688928,-93.36452521927232,0.0124070153233844,0.016159883326344,1992.118321129965,0.0258716665081813,-0.0012125263015489,0.1975716698109939,2540224.85,0.6669586749377717,0.0519480519480519
5380,2022-12-27,0.0,0.0063694267515923,-0.0094043887147335,-0.0650887573964497,-0.003154574132492,0.019108280254777,0.0031645569620253,157500.0,162075.0,166150.0,0.0031746031746031,-0.0251426808576276,-0.0490520613903099,39.5968484736641,-0.0094043887147335,-0.0650887573964497,-2830.605030019331,-2592.0238034352496,-238.58122658408135,0.0102336534406154,0.0130195930952669,3497.651108334083,0.0221370323312283,-0.0015100077631903,0.642652730797789,545575.55,1.1678290935141795,0.0158227848101266
5930,2022-12-27,0.0034542314335059,-0.0085324232081911,-0.0268006700167504,-0.0412541254125412,0.0017241379310344,0.008635578583765,0.0017271157167531,58240.0,59550.0,59171.666666666664,-0.0024038461538461,-0.0243492863140217,-0.0181111455369968,42.62255037120523,-0.0268006700167504,-0.0412541254125412,-535.8133874016276,-315.4798854108038,-220.33350199082375,0.0137951168622139,0.0154125252204011,1053.3712563079414,0.0181303142221676,-0.0037923150084479,0.5788007863938414,11417529.35,0.9342675348585812,-0.0051635111876076
35420,2022-12-27,0.0140056022408963,0.002770083102493,-0.0621761658031088,-0.0082191780821917,0.0083565459610028,0.0195530726256982,0.0056022408963585,180400.0,185475.0,177516.66666666666,0.0033259423503326,-0.0241272408680415,0.0196225706506432,47.0917587706909,-0.0621761658031088,-0.0082191780821917,-1009.5280323289916,83.72985870771782,-1093.2578910367097,0.022776022695179,0.0248144448554597,5720.468947169788,0.0316048008130927,-0.0060400988455066,0.4029979221475133,754970.95,0.651988000332993,0.0082872928176795
35720,2022-12-27,0.0149253731343284,0.0018416206261511,-0.0652920962199312,-0.0268336314847942,0.0092764378478664,0.0205223880597014,0.0055970149253732,54140.0,55990.0,53685.0,0.004802364240857,-0.0283979282014645,0.0133184315916923,46.49327918262747,-0.0652920962199312,-0.0268336314847942,-415.1499132400422,-33.6804982770932,-381.46941496294903,0.0191474018440045,0.0245476535282257,1925.808872100945,0.0354008983842085,-0.007012305422113,0.2403949525524966,1631581.0,0.7517089252694166,0.0238970588235294
660,2022-12-28,-0.0129870129870129,-0.0256410256410256,-0.0709046454767726,-0.1058823529411764,-0.0104166666666666,0.0212201591511935,-0.0025974025974025,77400.0,79695.0,85858.33333333333,-0.0180878552971576,-0.0463642637555681,-0.1148209259438998,32.79430263283551,-0.0709046454767726,-0.1058823529411764,-2246.836633075771,-2115.4368361265783,-131.39979694919248,0.0131612112839717,0.0155902958473532,1964.1098696206816,0.0258435509160616,-0.0017289446966999,0.1162749929908955,2468150.5,0.7662502752567155,0.0710526315789474
5380,2022-12-28,-0.0253164556962025,-0.0128205128205127,-0.0581039755351682,-0.0887573964497041,-0.0128205128205127,0.0162337662337661,-0.0126582278481012,157100.0,161325.0,165725.0,-0.01973265436028,-0.045405237873857,-0.0707497360084477,33.47353476222038,-0.0581039755351682,-0.0887573964497041,-3063.0165253823507,-2686.22234782467,-376.79417755768054,0.015789217416886,0.0138858865930064,3533.533172024506,0.0229450205975617,-0.0024467154386862,-0.12590345277875,541735.6,1.0280310173449927,0.0324675324675325
5930,2022-12-28,-0.0258175559380379,-0.0241379310344828,-0.0644628099173554,-0.090032154340836,-0.0173611111111111,0.0212765957446807,-0.0086058519793459,57960.0,59270.0,59195.0,-0.0234644582470668,-0.0450480850345874,-0.0438381620069262,36.40535338711186,-0.0644628099173554,-0.090032154340836,-675.3900928009898,-387.461926888841,-287.9281659121488,0.0174886210616295,0.0147586303003502,1099.559023714517,0.0194268378748147,-0.0050870700691192,0.3748357438300287,11162354.7,1.3138276281437289,0.028268551236749
35420,2022-12-28,-0.005524861878453,0.0,-0.0697674418604651,-0.0374331550802139,0.0055865921787709,0.0308988764044944,-0.011049723756906,180400.0,185125.0,177575.0,-0.0022172949002217,-0.0276839972991221,0.0136562016049557,46.06848286054621,-0.0697674418604651,-0.0374331550802139,-1140.230373012746,-161.06218763637494,-979.1681853763712,0.0229157406511466,0.0241368699898512,5704.72116522909,0.0316928953623838,-0.0054398232520909,0.1793117879373953,739979.05,0.7844749118235171,0.0333333333333334
35720,2022-12-28,-0.0147058823529411,-0.0110701107011069,-0.0868824531516183,-0.0496453900709219,-0.0055658627087198,0.0340264650283554,-0.0091911764705882,54020.0,55850.0,53646.666666666664,-0.007774898185857,-0.0402864816472694,-0.0008698893997762,44.01840578540998,-0.0868824531516183,-0.0496453900709219,-493.72717274117167,-125.68983316990892,-368.0373395712627,0.0203687742862568,0.0246093774997907,1916.822524093735,0.0357616142554801,-0.0068663682755832,0.0338621120382494,1603687.0,0.7906810992419344,0.0764925373134328
660,2022-12-29,-0.0131578947368421,-0.0530303030303029,-0.0648379052369076,-0.114521841794569,-0.002659574468085,0.0120481927710842,-0.0105263157894737,76560.0,79210.0,85611.66666666667,-0.0203761755485893,-0.053149854816311,-0.1239511748788132,30.6207916702016,-0.0648379052369076,-0.114521841794569,-2356.5405910064874,-2163.65758710256,-192.88300390392715,0.0066056408725144,0.0156758119576652,1916.6734503620617,0.0255556460048274,-0.0025717733853856,-0.0817249808457075,2411054.0,0.7202912087410734,0.1080000000000001
5380,2022-12-29,-0.0194805194805194,-0.0473186119873817,-0.0679012345679012,-0.119533527696793,-0.0130718954248365,0.0232558139534884,-0.0064935064935064,155600.0,160300.0,165291.66666666666,-0.0295629820051414,-0.0580162195882719,-0.0864633224098814,29.756826692410712,-0.0679012345679012,-0.119533527696793,-3449.515371887479,-2838.880952637232,-610.634419250247,0.0131513349399238,0.0134828059373333,3531.137945451327,0.0233850195063001,-0.0040439365513261,-0.0070871811262279,544407.4,1.015735642094505,0.0562913907284767
5930,2022-12-29,-0.0229681978798587,-0.0642978003384094,-0.0674536256323777,-0.1166134185303514,-0.0124999999999999,0.0162748643761301,-0.0106007067137808,57200.0,58905.0,59183.333333333336,-0.0332167832167832,-0.0612002376708259,-0.0656153196282737,32.04296200775332,-0.0674536256323777,-0.1166134185303514,-880.7520119281107,-486.11994389669496,-394.63206803141577,0.0126591763619557,0.0150628517691913,1113.8762363063372,0.0201424274196444,-0.00713620376187,-0.2297566177829327,10895579.2,1.0367447927871518,0.0669077757685352
35420,2022-12-29,-0.0138888888888888,-0.037940379403794,-0.0273972602739726,-0.0533333333333333,-0.0138888888888888,0.0422535211267605,0.0,179000.0,184625.0,177800.0,-0.0083798882681563,-0.0385917400135409,-0.0016872890888638,43.52232891582286,-0.0273972602739726,-0.0533333333333333,-1429.0686128873494,-414.66347268656983,-1014.4051402007796,0.0185905619344319,0.02426529783475,5832.955367712726,0.0328617203814801,-0.0057149585363424,0.1312035418048389,711897.1,0.9224057802735816,0.0422535211267605
35720,2022-12-29,-0.0093283582089552,-0.0362976406533575,-0.0397830018083182,-0.082901554404145,-0.0074766355140186,0.0453686200378071,-0.001865671641791,53620.0,55610.0,53623.333333333336,-0.0096978739276389,-0.0451357669483906,-0.0097594330826132,42.49584723652677,-0.0397830018083182,-0.082901554404145,-589.5500720911587,-218.4618809541589,-371.0881911369998,0.0175332190564783,0.0236866388215817,1951.3352009441824,0.0367483088690053,-0.006988478175838,0.0406985776869965,1524882.8,0.865385195504861,0.0772128060263652
660,2023-01-02,0.0093333333333334,-0.0269922879177377,-0.0344387755102041,-0.0757020757020756,0.0079893475366179,0.0226666666666666,0.0013333333333334,76140.0,78900.0,85375.0,-0.0057788284738639,-0.0405576679340937,-0.1133235724743777,33.92221803259454,-0.0344387755102041,-0.0757020757020756,-2359.7953661259235,-2202.885142907233,-156.9102232186906,0.009846554376939,0.0146493575970023,1901.1967753362,0.0251148847468454,-0.0020727902670897,-0.2071077775109823,2250200.35,0.6119388435789729,0.1360634081902245
5380,2023-01-02,0.0397350993377483,0.0,-0.0338461538461538,-0.0710059171597633,0.0194805194805194,0.0454545454545454,0.0198675496688742,155600.0,159700.0,164941.66666666666,0.0089974293059125,-0.0169067000626174,-0.0481483352700449,43.31345129683973,-0.0338461538461538,-0.0710059171597633,-3234.384663344361,-2917.981694778658,-316.40296856570285,0.0256881263762827,0.0167844685802125,3993.199520776233,0.0254343918520779,-0.0020153055322656,1.0475754737112415,578335.75,1.9577831735285256,0.0445859872611464
5930,2023-01-02,0.003616636528029,-0.0447504302925989,-0.0672268907563025,-0.0811258278145695,0.0,0.0163043478260869,0.003616636528029,56680.0,58660.0,59170.0,-0.020818630910374,-0.0538697579270371,-0.0620246746662159,33.36586341004029,-0.0672268907563025,-0.0811258278145695,-1015.6566264929206,-592.0272804159401,-423.6293460769805,0.0143449535503869,0.0135423018959058,1098.599362284456,0.0197945831042244,-0.0076329611905762,-0.1119417737442717,10630592.4,0.9436396037534088,0.0936936936936936
35420,2023-01-02,0.0112676056338028,0.0084269662921347,-0.005540166204986,-0.0323450134770889,0.0,0.0227272727272727,0.0112676056338028,179300.0,184325.0,178008.33333333334,0.0011154489682096,-0.0261765902617658,0.0083797575019894,46.089353107941925,-0.005540166204986,-0.0323450134770889,-1479.5365374285902,-627.6380856349739,-851.8984517936163,0.0116125276243421,0.0243701303887892,5702.029984304674,0.031766183756572,-0.0047459523776803,-0.3327394168654002,693963.15,0.6313908742848954,0.0947075208913648
35720,2023-01-02,-0.007532956685499,-0.0131086142322097,-0.03125,-0.0738137082601054,-0.0167910447761193,0.0267175572519084,0.0094161958568739,53480.0,55400.0,53588.333333333336,-0.0145848915482423,-0.0487364620938628,-0.0165769912605355,41.266122179126704,-0.03125,-0.0738137082601054,-689.815305803073,-312.7325659239417,-377.0827398791313,0.0118696764874533,0.0234998971788258,1911.9541151624553,0.0362799642345816,-0.0071552702064351,-0.3273267652361188,1510967.85,0.5874823875306149,0.159392789373814
660,2023-01-03,-0.0013210039630119,-0.0181818181818181,-0.0430379746835443,-0.0666666666666666,0.0,0.0437756497948016,-0.0013210039630119,75860.0,78630.0,85115.0,-0.0034273662008963,-0.038534910339565,-0.111789931269459,33.67568486539824,-0.0430379746835443,-0.0666666666666666,-2343.430356705241,-2230.9941856668347,-112.43617103840644,0.0095510573140185,0.0145598162528345,1993.968434240757,0.0263752438391634,-0.0014872509396614,0.974921295438948,2210349.4,1.2303199666079945,0.1441798941798941
5380,2023-01-03,0.0127388535031847,0.0063291139240506,0.0,-0.0392749244712991,0.003154574132492,0.0288461538461537,0.0095541401273886,155800.0,159375.0,164666.66666666666,0.0205391527599485,-0.0023529411764705,-0.0344129554655869,46.986267993983695,0.0,-0.0392749244712991,-2869.4317188920977,-2908.271699601346,38.839980709248266,0.0262191861000377,0.0166497804599386,4029.3995550065015,0.0253421355660786,0.0002442766082342,-0.3042633468049628,578300.6,1.3621843034574062,0.0251572327044025
5930,2023-01-03,-0.0018018018018017,-0.0431778929188255,-0.06890756302521,-0.0812603648424543,0.0,0.0275229357798165,-0.0018018018018017,56180.0,58415.0,59156.666666666664,-0.0138839444642221,-0.0516134554480869,-0.0635036907646362,33.019747572512344,-0.06890756302521,-0.0812603648424543,-1117.7538985708452,-697.1726040469212,-420.581294523924,0.0145224150179945,0.0135409333284722,1127.270836406995,0.0203478490326172,-0.0075917201177603,0.3504560857016854,10619554.55,1.2756683847911492,0.0902527075812273
35420,2023-01-03,-0.0055710306406685,0.0,-0.0272479564032697,-0.0678851174934725,0.0084745762711864,0.0345821325648414,-0.0139275766016713,179300.0,183675.0,178316.66666666666,-0.0044617958728387,-0.0281747652102899,0.0010281334704178,44.988302017284795,-0.0272479564032697,-0.0678851174934725,-1581.988198679639,-818.508108243907,-763.480090435732,0.0120162484643391,0.0230491793113289,5723.31355685434,0.0320633812708926,-0.0042771993861945,0.3080481648340112,661401.95,0.86654870007565,0.0812324929971988
35720,2023-01-03,0.0113851992409867,-0.0055970149253731,-0.0448028673835125,-0.0810344827586206,0.0171755725190838,0.0408560311284047,-0.0056925996204933,53420.0,55165.0,53628.333333333336,-0.0022463496817671,-0.0338076679053748,-0.0061223855548995,43.8890428157335,-0.0448028673835125,-0.0810344827586206,-712.6462973915768,-392.7153122174687,-319.93098517410806,0.013293699475931,0.0231570944797789,1925.3859640794228,0.0361235640540229,-0.0060024575079569,0.6003399923620005,1479474.05,0.9601851414697,0.1388367729831143
660,2023-01-04,0.0714285714285714,0.0519480519480519,0.0344827586206897,0.0,0.0742705570291777,0.0890957446808511,-0.0026455026455026,76660.0,78630.0,84961.66666666667,0.0566136185755283,0.0301411674933231,-0.046628871844165,53.37937753306557,0.0344827586206897,0.0,-1873.133778307776,-2159.422104195023,286.2883258872471,0.0352299485649912,0.0221862141618796,2330.113546080703,0.0287668339022309,0.0035344237763857,0.8954691724794508,2329012.25,2.2132167832092766,0.0777777777777777
5380,2023-01-04,0.009433962264151,0.0158227848101266,0.0222929936305733,-0.0243161094224924,0.0190476190476189,0.0222222222222221,-0.0094339622641509,156300.0,159175.0,164541.66666666666,0.0268714011516315,0.0083241715093451,-0.0245631805520384,49.622604799791205,0.0222929936305733,-0.0243161094224924,-2431.141728578863,-2812.8457053968496,381.7039768179866,0.0264197505058244,0.0168045997409127,3991.585301077466,0.0248696903493923,0.0023782179240996,-0.4116879423981151,579729.7,0.7994139337694792,0.0218068535825544
5930,2023-01-04,0.0433212996389891,-0.0051635111876076,-0.0136518771331057,-0.0236486486486486,0.0377019748653499,0.0431654676258992,0.0054151624548737,56120.0,58345.0,59196.666666666664,0.029935851746258,-0.009340988945068,-0.0235936708147981,47.18109102641547,-0.0136518771331057,-0.0236486486486486,-993.5537111837912,-756.4488254742952,-237.104885709496,0.0277690561414684,0.0167774018245788,1232.465776663638,0.0213229373125196,-0.0041021606524134,0.4902211776308165,10934543.1,1.8462656203714631,0.046712802768166
35420,2023-01-04,0.022408963585434,0.0082872928176795,0.0110803324099721,-0.0161725067385444,0.0310734463276836,0.0367231638418079,-0.0084033613445377,179600.0,183525.0,178716.66666666666,0.0161469933184854,-0.0055850701539299,0.0211694488482701,50.12125248199587,0.0110803324099721,-0.0161725067385444,-1325.1399196178536,-919.8344705186964,-405.3054490991571,0.0147349318488778,0.0227341559927986,5778.791159936173,0.0316646090955406,-0.0022208517758857,0.383473759328049,657171.25,1.20656525981622,0.0684931506849315
35720,2023-01-04,0.0450281425891181,0.0238970588235294,0.0257826887661141,-0.0053571428571428,0.0469924812030075,0.054613935969868,-0.0018761726078799,53680.0,55150.0,53721.666666666664,0.0376304023845006,0.0099728014505893,0.0368256135016908,52.94172288345844,0.0257826887661141,-0.0053571428571428,-530.9595096345147,-420.364151700878,-110.5953579336367,0.0244628130319096,0.0244312539841409,1995.001252359464,0.0358168986060945,-0.0019855540023992,0.5778262090753776,1522500.25,1.4721908912658634,0.1113105924596049
660,2023-01-05,0.0049382716049382,0.0710526315789474,0.0435897435897436,0.0316856780735108,-0.0228091236494597,0.0309405940594058,0.028395061728395,77740.0,78755.0,84751.66666666667,0.0470800102907127,0.0335851691956066,-0.0395469115651609,54.45865137893724,0.0435897435897436,0.0316856780735108,-1451.412712289166,-2017.8202258138515,566.4075135246858,0.0330678076864578,0.0213280845082146,2342.2482927892243,0.0287745490514646,0.006958323261974,-0.3188689966591064,2325064.15,1.5100503786099837,0.0663390663390663
5380,2023-01-05,-0.0093457943925233,0.0324675324675325,0.0192307692307691,-0.0245398773006134,-0.0124223602484472,0.0221518987341771,0.0031152647975076,157300.0,158975.0,164391.66666666666,0.010807374443738,0.0001572574304136,-0.0327976884473056,47.100171525977906,0.0192307692307691,-0.0245398773006134,-2179.704935842543,-2686.217551485988,506.5126156434453,0.0227931579426854,0.0168103852122648,3956.4720652862184,0.0248834721087183,0.0031856139348644,0.2453543470192731,589631.7,0.978834753965908,0.0471698113207548
5930,2023-01-05,0.0069204152249136,0.028268551236749,0.0034482758620688,-0.0118845500848896,0.0,0.0208333333333332,0.0069204152249136,56440.0,58310.0,59236.666666666664,0.0311835577604535,-0.0018864688732636,-0.0175004220359011,49.11219144332616,0.0034482758620688,-0.0118845500848896,-853.014490738853,-775.7619585272068,-77.25253221164621,0.023975327795514,0.0168408320906953,1230.1467926162354,0.0211365428284576,-0.00132736309642,-0.2231637188119657,11113651.3,1.411131731296986,0.0395189003436426
35420,2023-01-05,0.0191780821917808,0.0333333333333334,0.0333333333333334,0.0136239782016349,0.0081300813008129,0.0326086956521738,0.0109589041095889,180800.0,183650.0,179116.66666666666,0.0287610619469027,0.0127960794990471,0.0384293291151018,54.15233750175717,0.0333333333333334,0.0136239782016349,-829.6019241180038,-901.787961238558,72.18603712055415,0.0157941082031177,0.0230111147704709,5901.734648512161,0.0317297561747965,0.0003880969737664,0.3967146748726227,680207.75,1.6281540455838677,0.043010752688172
35720,2023-01-05,0.0359066427289047,0.0764925373134328,0.0645756457564574,0.0396396396396396,0.0340501792114695,0.0448833034111311,0.0017953321364452,54500.0,55260.0,53852.5,0.0587155963302752,0.0441549040897575,0.0714451511071909,58.89346137382917,0.0645756457564574,0.0396396396396396,-223.0173310825776,-380.8947875772179,157.87745649464034,0.0247558322251314,0.0255965487527984,2031.0725914766456,0.035200564843616,0.0027361777555396,0.3589939551470034,1624096.35,1.87554389861168,0.0658578856152514
660,2023-01-06,0.0208845208845209,0.1080000000000001,0.0492424242424243,0.0545685279187817,0.0208845208845209,0.030826140567201,0.0,79360.0,78970.0,84555.0,0.0471270161290322,0.0522983411422059,-0.0172077346106084,58.8217504978818,0.0492424242424243,0.0545685279187817,-968.8516182598978,-1808.026504303061,839.1748860431633,0.0293059622474131,0.0217333143000715,2353.5162718757083,0.0283214954497678,0.0100983740799417,0.0502614096869122,2318943.3,1.590133747556484,0.0312876052948254
