stock_code,trade_date,return_1d,return_5d,return_10d,return_20d,intraday_return,high_low_range,gap,sma_5,sma_20,sma_60,price_to_sma_5,price_to_sma_20,price_to_sma_60,rsi_14,roc_10,roc_20,macd,macd_signal,macd_hist,volatility_5,volatility_20,atr_14,atr_pct,macd_hist_pct,volume_change_1d,volume_sma_20,volume_ratio_20,target_return_5d
660,2026-01-23,0.0158940397350992,0.0145502645502646,0.0309139784946237,0.3133561643835616,0.0172413793103447,0.043010752688172,-0.0013245033112583,753800.0,716100.0,615733.3333333334,0.0175112762005837,0.0710794581762324,0.2456691208315287,71.89002110773558,0.0309139784946237,0.3133561643835616,44064.96740431164,46138.41108593123,-2073.4436816195885,0.0193712177019475,0.0215692066307365,28493.778048461325,0.0371496454347605,-0.0027033164036761,-0.0104467621863143,4078840.25,0.8601150780543563,0.1851368970013038
5380,2026-01-23,-0.0359168241965973,0.234866828087167,0.3934426229508196,0.7770034843205575,-0.0377358490566037,0.086,0.0018903591682419,509400.0,384975.0,313141.6666666667,0.0011778563015312,0.3247613481394895,0.6286558267025042,76.61593086704389,0.3934426229508196,0.7770034843205575,59026.17433450476,43152.93269780823,15873.241636696526,0.0991846656150424,0.0610786015047261,31211.790302365665,0.0611995888281679,0.0311240032092088,-0.3347225073078299,3539974.15,1.3486451588919088,-0.0196078431372549
5930,2026-01-23,-0.0013131976362442,0.0214909335124244,0.0942446043165468,0.3641255605381166,-0.0168067226890756,0.039307128580946,0.0157583716349309,149680.0,137485.0,114858.33333333331,0.0161678246926777,0.1063025057278976,0.3242400058042516,78.00267085158384,0.0942446043165468,0.3641255605381166,10273.091923860193,9771.358080669872,501.7338431903208,0.0217474349632382,0.026896664236254,5157.277691507032,0.033907151160467,0.0032987103431316,-0.2078382848162091,28983839.4,0.8766090872005039,0.0552268244575937
35420,2026-01-23,0.0835030549898168,0.0835030549898168,0.0472440944881888,0.1223628691983123,0.0725806451612902,0.0933062880324544,0.010183299389002,246400.0,248550.0,250933.33333333337,0.0795454545454545,0.0702072017702675,0.0600425079702444,60.973866960150545,0.0472440944881888,0.1223628691983123,1177.4574421737343,701.5229947915259,475.9344473822084,0.0460083387534879,0.0313787747978706,9700.611653565393,0.0364684648630277,0.0017892272457977,2.759941419299418,1561154.55,3.229848063409225,0.0338345864661653
35720,2026-01-23,0.0445205479452055,0.0645724258289703,0.0481099656357388,0.0338983050847456,0.0427350427350428,0.0514579759862778,0.0017123287671232,58460.0,59380.0,60238.333333333336,0.0434485118029421,0.0272819131020545,0.0126442187975541,55.4486633387338,0.0481099656357388,0.0338983050847456,-302.4237197867624,-388.5984255725749,86.17470578581253,0.0327135894128865,0.0301116558347773,1907.2137679064151,0.0312657994738756,0.0014127000948493,2.050763321010928,2765016.95,2.609184366844478,0.0065573770491802
660,2026-01-26,-0.0404172099087353,-0.0366492146596858,-0.0173564753004005,0.2517006802721089,-0.0225763612217795,0.0244565217391303,-0.0182529335071708,748200.0,723500.0,618700.0,-0.016305800588078,0.0172771250863856,0.1895910780669145,60.88678477987752,-0.0173564753004005,0.2517006802721089,40575.75039488892,45025.87894772277,-4450.1285528338485,0.0265183075723405,0.0247429393083923,28672.79390214266,0.0389576004105199,-0.0060463703163503,-0.1068736973644004,4127471.9,0.7591402378778157,0.1277173913043479
5380,2026-01-26,-0.034313725490196,0.0260416666666667,0.3419618528610355,0.7041522491349481,-0.0130260521042083,0.0510204081632652,-0.0215686274509804,511900.0,395150.0,317050.0,-0.0378980269583902,0.2463621409591294,0.5533827472007571,71.16712582083393,0.3419618528610355,0.7041522491349481,58027.592439233675,46127.86464609332,11899.727793140351,0.0788598693759307,0.0626055232350028,30768.090995053833,0.0624732812082311,0.0241618838439398,-0.2291519215176505,3659213.7,1.0057239892821783,-0.0294416243654822
5930,2026-01-26,0.0,0.0187541862022773,0.095821325648415,0.3690369036903691,-0.0180761781794706,0.0323432343234324,0.0184089414858645,150240.0,139535.0,115718.33333333331,0.0123801916932906,0.090049091625757,0.3143984675433164,78.00267085158384,0.095821325648415,0.3690369036903691,10136.081804506248,9844.302825437147,291.7789790691004,0.0218349374795287,0.0267709650982842,5138.9007135422435,0.0337863294775952,0.0019183364830315,-0.1907235490375144,29387276.9,0.6996799693271343,-0.0111768573307035
35420,2026-01-26,0.0244360902255638,0.1449579831932772,0.066536203522505,0.1522198731501056,-0.0054744525547445,0.0433962264150944,0.0300751879699248,253300.0,250350.0,251058.33333333337,0.0757994472956968,0.0884761334132215,0.0854051183323927,63.87556630005084,0.066536203522505,0.1522198731501056,2929.4793337218,1147.1142625775808,1782.365071144219,0.0376074715222714,0.0315674759265384,9829.139392596437,0.0360702363031061,0.0065407892519053,-0.4632076047955969,1664444.0,1.6261670563863968,-0.0165137614678898
35720,2026-01-26,0.0131147540983607,0.0918727915194346,0.0618556701030927,0.0334448160535116,-0.0080256821829856,0.0348258706467661,0.021311475409836,59500.0,59480.0,60140.0,0.038655462184874,0.0390047074646939,0.0276022613900897,57.47240754782988,0.0618556701030927,0.0334448160535116,-44.183769279683474,-319.71549431399666,275.5317250343132,0.0296462902939301,0.0301029151039522,1920.984213055957,0.031083886942653,0.0044584421526587,-0.4257220831723713,2874730.4,1.4412109740795171,-0.0550161812297734
660,2026-01-27,0.0869565217391303,0.0767160161507403,0.0840108401084009,0.335559265442404,0.0840108401084009,0.0914051841746248,0.0027173913043478,759600.0,733550.0,622566.6666666666,0.05318588730911,0.0905868720605276,0.2850029447984152,70.81744471499327,0.0840108401084009,0.335559265442404,42485.044756225776,44517.71210942337,-2032.6673531975975,0.0464680773881643,0.0299389790997409,31410.45148056104,0.0392630643507013,-0.0025408341914969,0.8064480919660553,4198304.4,1.348210482308048,0.13375
5380,2026-01-27,-0.0081218274111675,0.0198329853862213,0.2032019704433496,0.7080419580419581,0.03276955602537,0.0639658848614073,-0.0395939086294416,513800.0,405275.0,320775.0,-0.0492409497859088,0.2053543889951268,0.5228742888317357,69.94270352764994,0.2032019704433496,0.7080419580419581,56264.85628266248,48155.26297340716,8109.593309255324,0.079088824380773,0.062533202024136,30713.227352549988,0.0628725227278403,0.0166010098449443,0.2207081270129904,3841471.45,1.1694477125425466,0.0061412487205732
5930,2026-01-27,0.0486522024983564,0.0984848484848484,0.159156976744186,0.3632478632478633,0.0598006644518271,0.0690348525469168,-0.0105193951347797,153100.0,141660.0,116641.66666666669,0.0418027433050294,0.1259353381335592,0.3674358791169536,82.2391499291898,0.159156976744186,0.3632478632478633,10503.540180459648,9976.150296441649,527.3898840179991,0.0210090650376251,0.0264642797395281,5507.55066257494,0.034530098197962,0.0033065196490156,0.4309947981413395,29157551.7,1.0091269082787908,0.0501567398119122
35420,2026-01-27,0.0330275229357797,0.153688524590164,0.0642722117202267,0.2159827213822893,0.0406654343807764,0.0814814814814814,-0.0073394495412844,260800.0,252850.0,251491.66666666663,0.0793711656441717,0.1133082855447893,0.1193213824182379,67.48092821742364,0.0642722117202267,0.2159827213822893,4986.7103959464,1915.0334892513447,3071.6769066950555,0.0376254162098134,0.0312965144038127,10698.48657883955,0.038005280919501,0.0109118184962524,0.8280828355495917,1874941.4,2.639019011474172,-0.0444049733570159
35720,2026-01-27,0.006472491909385,0.0542372881355932,0.0489038785834738,0.0705679862306367,0.013029315960912,0.0359477124183007,-0.0064724919093851,60140.0,59685.0,60118.333333333336,0.034253408713003,0.042137890592276,0.0346261539741066,58.48778034454543,0.0489038785834738,0.0705679862306367,190.5533289156592,-217.6617296680655,408.2150585837247,0.0264615742274952,0.0292406024772828,1940.9139121233889,0.0312044037318872,0.006562943064047,-0.0305059529197148,2981537.85,1.347192020386392,-0.0482315112540192
660,2026-01-28,0.05125,0.1364864864864865,0.1334231805929919,0.3140624999999999,0.0382716049382716,0.0635118306351183,0.0124999999999999,779800.0,743600.0,627266.6666666666,0.0784816619646062,0.1309844002151694,0.3407375916675523,75.1672343040102,0.1334231805929919,0.3140624999999999,46767.425868313294,44967.65486120136,1799.7710071119363,0.0471602052188111,0.0285369208279928,33023.99066052097,0.0392675275392639,0.0021400368693364,0.1852053585404609,4324921.7,1.551125653904902,0.070154577883472
5380,2026-01-28,0.0081883316274309,-0.1029143897996357,0.1968408262454435,0.678023850085179,-0.0247524752475247,0.0316004077471967,0.0337768679631524,502500.0,415225.0,324150.0,-0.0199004975124378,0.1861039195616833,0.5193583217646152,70.48948436155149,0.1968408262454435,0.678023850085179,54561.688567027915,49436.548092131314,5125.1404748966015,0.0203417416491952,0.0627031565477038,29769.42539879642,0.0604455338046627,0.0104063765987748,-0.4402537619090019,3932329.15,0.6394693587641309,0.0233502538071066
5930,2026-01-28,0.018181818181818,0.0862876254180602,0.1575196008553101,0.3589958158995816,-0.0012300123001229,0.0193508114856428,0.019435736677116,155680.0,143805.0,117556.66666666669,0.0431654676258992,0.1293070477382567,0.3814614228598973,83.57424278952332,0.1575196008553101,0.3589958158995816,10903.075487198512,10161.535334593022,741.5401526054902,0.0201897813093998,0.0264394524719504,5385.582758105302,0.0331624554070523,0.004566133944615,0.0011134233085132,29646573.05,0.9935863733835504,0.0412561576354679
35420,2026-01-28,-0.0142095914742451,0.1635220125786163,0.0693641618497109,0.146694214876033,-0.0263157894736841,0.0535055350553506,0.0124333925399644,268600.0,254625.0,251658.33333333337,0.0331347728965003,0.0898379970544918,0.1026855193880591,64.40436876004107,0.0693641618497109,0.146694214876033,6222.584186624415,2776.543628725959,3446.0405578984564,0.0348215116316004,0.0306100098381137,10970.02325177958,0.0395316153217282,0.012418164172607,-0.4295619285829484,1962698.35,1.4380870091422862,-0.0468468468468468
35720,2026-01-28,-0.0064308681672026,0.0785340314136124,0.0510204081632652,0.0098039215686274,-0.0111999999999999,0.0353327855382086,0.0048231511254019,61040.0,59715.0,60063.333333333336,0.0124508519003931,0.0349158502888722,0.0289139241911315,57.02162825291626,0.0510204081632652,0.0098039215686274,340.38378101838316,-106.05262753077578,446.43640854915895,0.0188675083462377,0.0268702870803648,1955.848632686004,0.0316480361276052,0.0072238901059734,-0.1296324050764009,2972209.35,1.1762324211785418,-0.0533980582524271
660,2026-01-29,0.0237812128418548,0.1403973509933775,0.1495327102803738,0.3225806451612902,-0.0204778156996586,0.0793650793650793,0.0451843043995243,801000.0,754100.0,631283.3333333334,0.0749063670411984,0.1417583874817662,0.3638883755313249,76.97050208995786,0.1495327102803738,0.3225806451612902,51185.047242532135,46211.13333746752,4973.913905064619,0.0470648895663335,0.0286121088727488,35307.991327626616,0.0410081200088578,0.0057769034902028,0.019301789953845,4462090.7,1.5324616776615498,-0.0220673635307782
5380,2026-01-29,0.0720812182741117,-0.0018903591682419,0.2511848341232228,0.7807757166947724,0.0538922155688623,0.0708502024291497,0.017258883248731,502300.0,426800.0,328091.6666666667,0.0511646426438383,0.2371134020618557,0.6093063422315916,74.86042016493178,0.2511848341232228,0.7807757166947724,55437.421113843855,50636.72269647382,4800.698417370033,0.0441458655773442,0.0633045741400873,30250.18072745382,0.057292008953511,0.0090922318510796,1.1598732842228836,4172481.05,1.3016778110951517,-0.074810606060606
5930,2026-01-29,-0.0104679802955665,0.0551543007222588,0.1167477414871438,0.3402835696413677,-0.03309265944645,0.0604710375556969,0.0233990147783251,157360.0,145845.0,118383.33333333331,0.0212252160650736,0.1018547087661558,0.3574545966493032,79.78789635971935,0.1167477414871438,0.3402835696413677,10956.237616555794,10320.475790985576,635.7618255702182,0.0234667601135241,0.0269567291253468,5679.469703954923,0.0353420641191967,0.0039562030215943,0.2251050712830757,30463616.75,1.1846007418012834,-0.0087118855009333
35420,2026-01-29,0.0342342342342343,0.1690427698574337,0.1595959595959595,0.1835051546391752,0.039855072463768,0.0563636363636363,-0.0054054054054053,276900.0,256850.0,251866.66666666663,0.0364752618273744,0.1173836869768347,0.1394917946003175,68.1216728186419,0.1595959595959595,0.1835051546391752,7877.7834905844065,3796.7916010976487,4080.991889486758,0.0348243981107678,0.0311603692310503,11293.593019509612,0.0393504983258174,0.0142194839354939,-0.0036392868669998,2070697.85,1.3581213695663037,-0.1045296167247387
35720,2026-01-29,0.0,0.0582191780821916,0.0564102564102564,0.0282861896838602,0.006514657980456,0.0363036303630364,-0.0064724919093851,61720.0,59800.0,60018.333333333336,0.0012961762799741,0.0334448160535116,0.0296853739135263,57.02162825291626,0.0564102564102564,0.0282861896838602,453.89329442058806,5.9365568594969895,447.9567375610911,0.0198242252539909,0.0265062238852882,1973.2880160655752,0.0319302267971775,0.0072484908990467,-0.0846719788192764,3058565.75,1.0462403824406914,-0.0582524271844659
660,2026-01-30,0.0557491289198606,0.1851368970013038,0.2023809523809523,0.3426883308714918,0.0644028103044496,0.0914419695193435,-0.008130081300813,829400.0,765700.0,636666.6666666666,0.0959729925247165,0.1871490139741414,0.4277486910994765,80.60976993785951,0.2023809523809523,0.3426883308714918,57891.901057176176,48547.28688140925,9344.614175766925,0.04797553954705,0.0295560056870896,38357.42051851043,0.0421973823085923,0.0102801036037039,0.1516839102992797,4646755.7,1.6947727637155532,-0.077007700770077
5380,2026-01-30,-0.0530303030303029,-0.0196078431372549,0.2106537530266343,0.6750418760469012,-0.0310077519379845,0.034,-0.0227272727272727,500300.0,436875.0,331825.0,-0.0005996402158704,0.1444921316165952,0.5068183530475401,66.49477375532389,0.2106537530266343,0.6750418760469012,53258.15264067863,51161.00868531479,2097.143955363841,0.0481460645752271,0.0658719575549047,30089.45353263569,0.0601789070652713,0.0041942879107276,-0.4416227569981437,4276354.45,0.7091725055672127,-0.0649999999999999
5930,2026-01-30,-0.0012445550715619,0.0552268244575937,0.0779046339825386,0.2490272373540856,0.0024984384759525,0.0399750156152405,-0.0037336652146857,159040.0,147445.0,119310.0,0.0091800804828974,0.0885414900471361,0.3452351018355544,79.3325258142256,0.0779046339825386,0.2490272373540856,10857.07703281514,10427.79603935149,429.2809934636516,0.0234577664138607,0.0236188595093517,5730.936153672428,0.0357067673126008,0.0026746479343529,0.123867774475193,30968316.15,1.309637463126971,-0.0118380062305295
35420,2026-01-30,-0.0418118466898954,0.0338345864661653,0.120162932790224,0.1133603238866396,-0.0367775831873905,0.0400728597449908,-0.0052264808362368,278700.0,258250.0,252000.0,-0.0132759239325439,0.0648596321393997,0.0912698412698411,59.64803577191542,0.120162932790224,0.1133603238866396,8127.551794364059,4662.943639750931,3464.608154613128,0.033747238215683,0.0330441383007086,11379.764946687495,0.0413809634424999,0.0125985751076841,-0.3528476573459272,2093585.9,0.8693027594425431,-0.0945454545454546
35720,2026-01-30,-0.0064724919093851,0.0065573770491802,0.0715532286212914,-0.0112721417069243,-0.0175999999999999,0.0326797385620916,0.0113268608414238,61800.0,59765.0,59971.666666666664,-0.0064724919093851,0.0273571488329289,0.0238168023789011,55.410697515045285,0.0715532286212914,-0.0112721417069243,505.7438443007195,105.8980143477415,399.845829952978,0.0084882901289129,0.025487139887522,1975.1960149180345,0.0321693162038767,0.006512147067638,0.0548528982076534,3082181.65,1.0951736086028545,-0.0846905537459283
660,2026-02-02,-0.0869086908690869,0.1277173913043479,0.0863874345549737,0.1925287356321838,-0.0459770114942529,0.069879518072289,-0.0429042904290428,848200.0,772400.0,640850.0,-0.021457203489743,0.0745727602278611,0.2951548724350472,62.9718762168999,0.0863874345549737,0.1925287356321838,56184.82753808331,50074.79501274406,6110.032525339244,0.0670660663641944,0.0371402445436275,41260.4619100454,0.0497113998916209,0.0073614849702882,-0.0306029247529743,4811589.7,1.586625517965507,0.0686746987951807
5380,2026-02-02,-0.044,-0.0294416243654822,-0.0041666666666666,0.5697865353037768,-0.0164609053497942,0.0718816067653276,-0.028,497400.0,445550.0,335316.6666666667,-0.0390028146361077,0.072831332061497,0.4255181669069039,60.750363392805056,-0.0041666666666666,0.5697865353037768,49188.83229685197,50766.57340762223,-1577.7411107702646,0.049882610596876,0.0678110410777707,30368.77828030457,0.063533008954612,-0.0033007136208582,-0.1254457701176486,4344358.25,0.6105014474807643,0.0
5930,2026-02-02,-0.0629283489096573,-0.0111768573307035,0.0073677160080374,0.0890658942795075,-0.0340398201669878,0.0611702127659574,-0.0299065420560747,158700.0,148060.0,120140.0,-0.0522999369880277,0.0158044036201538,0.2518728150491094,60.541279747355546,0.0073677160080374,0.0890658942795075,9849.961737487669,10312.229178978729,-462.267441491058,0.0410990587537739,0.0242568005618623,6043.012142695827,0.0401796020126052,-0.0030735867120416,-0.0199445884753526,30812565.8,1.2900051640619945,0.1063829787234043
35420,2026-02-02,-0.0254545454545455,-0.0165137614678898,0.1260504201680672,0.0741482965931863,-0.0074074074074074,0.0509433962264151,-0.0181818181818181,277800.0,259175.0,251825.0,-0.0352771778257738,0.0340503520787112,0.0642311128760051,55.32482804249128,0.1260504201680672,0.0741482965931863,7672.2129805804,5264.7975079168245,2407.415472663575,0.0347147955342993,0.0337546234919691,11531.21030763839,0.043026904132979,0.0089828935547148,0.0234461196949382,2136135.45,0.8719629647080666,-0.0671641791044775
35720,2026-02-02,-0.0488599348534202,-0.0550161812297734,0.0318021201413427,-0.0700636942675159,-0.0347107438016528,0.0551724137931035,-0.014657980456026,61120.0,59545.0,59900.0,-0.0445026178010471,-0.0192291544210261,-0.025041736227045,45.11599617543015,0.0318021201413427,-0.0700636942675159,301.287792562347,144.9759699906626,156.31182257168442,0.0218003498972234,0.0275214381194991,2076.9677281381746,0.0355645158927769,0.0026765723043096,-0.1524921760295586,3110728.75,0.9196504195359368,-0.0154109589041095
660,2026-02-03,0.0927710843373494,0.13375,0.2207267833109016,0.2493112947658402,0.0377574370709381,0.0413318025258324,0.0530120481927711,869600.0,781450.0,646083.3333333334,0.0430082796688131,0.1606628703052017,0.4038436734167419,69.88779539942331,0.2207267833109016,0.2493112947658402,60349.5439828044,52129.744806756134,8219.79917604827,0.0684204303900395,0.040968587244742,43813.286059327875,0.048305717816238,0.0090626231268448,-0.3093520976878886,4833702.85,1.0907865385229465,-0.0341786108048511
5380,2026-02-03,0.0282426778242677,0.0061412487205732,0.0260960334029227,0.5957792207792207,0.0092402464065708,0.0465116279069768,0.0188284518828452,498000.0,454725.0,339025.0,-0.0130522088353414,0.0808730551432184,0.4497455939827446,62.870079660405246,0.0260960334029227,0.5957792207792207,46516.9849357701,49916.65571325181,-3399.670777481704,0.0519187966298079,0.0677406003619121,29771.00840313996,0.0605717363237842,-0.006916929353981,-0.1418583633363082,4290810.55,0.5304347450157174,-0.022380467955239
5930,2026-02-03,0.1136968085106382,0.0501567398119122,0.1535812672176308,0.2059035277177825,0.0607979734008865,0.0655216284987276,0.0498670212765957,160300.0,149490.0,121278.33333333331,0.0449157829070492,0.1204762860391999,0.38112056289252,72.44273045134914,0.1535812672176308,0.2059035277177825,10312.763580322411,10312.336059247464,0.4275210749474354,0.0645627903126541,0.0344179022196363,6832.7969896461245,0.0407928178486335,2.552364626551853e-06,-0.0809732847151539,30372989.4,1.2027071987849838,-0.0101492537313432
35420,2026-02-03,0.0037313432835821,-0.0444049733570159,0.1024590163934426,0.0346153846153847,-0.0200364298724954,0.0358490566037736,0.0242537313432835,275300.0,259625.0,251908.33333333337,-0.0228841264075554,0.0361097737120847,0.0678487545072612,55.81748770764407,0.1024590163934426,0.0346153846153847,7307.805499917129,5673.399106316886,1634.406393600243,0.0291776949324034,0.0325521776622186,11386.12385709279,0.0423275979817575,0.0060758601992574,0.0169631021925438,2107740.35,0.898700354623851,-0.0557620817843865
35720,2026-02-03,0.0136986301369863,-0.0482315112540192,0.0033898305084745,-0.0721003134796238,-0.0067114093959731,0.0257731958762885,0.0205479452054795,60520.0,59315.0,59875.0,-0.021810971579643,-0.0019388013150131,-0.0112734864300626,47.89599527252743,0.0033898305084745,-0.0721003134796238,201.48561194040667,156.27789838061142,45.20771355979525,0.0234315626777128,0.027444198366852,2035.7557475568765,0.0343877660060283,0.0007636438101316,-0.301622318085643,3072011.8,0.6503578534431411,-0.0152027027027027
660,2026-02-04,-0.0077177508269018,0.070154577883472,0.2162162162162162,0.2129380053908356,0.0180995475113121,0.0260475651189127,-0.0253583241455347,881400.0,789350.0,651416.6666666666,0.0211027910142953,0.1401786279850509,0.3816041959831138,68.63280061233155,0.2162162162162162,0.2129380053908356,62366.34981291008,54177.065807986924,8189.284004923153,0.068348352457615,0.0411242304964154,42398.05134080446,0.0471089459342271,0.0090992044499146,-0.2791397615341985,4739085.25,0.8020035090105205,-0.0444444444444444
5380,2026-02-04,0.0254323499491353,0.0233502538071066,-0.081967213114754,0.4379457917261056,0.0039840637450199,0.0412060301507537,0.0213631739572737,500300.0,462400.0,343025.0,0.0073955626624024,0.0899653979238754,0.4692806646745864,64.76742923133435,-0.081967213114754,0.4379457917261056,44890.70013793366,48911.46459818818,-4020.764460254519,0.052970115115839,0.0623850412848774,29537.36494577282,0.0586058828289143,-0.0079777072624097,-0.250160918631192,3987933.2,0.4279484922164694,0.0099206349206348
5930,2026-02-04,0.0095522388059701,0.0412561576354679,0.1311036789297659,0.1992907801418439,0.0342507645259939,0.0386266094420599,-0.0238805970149253,161640.0,150895.0,122465.0,0.0461519425884682,0.120646807382617,0.3808026783162537,73.25555906904184,0.1311036789297659,0.1992907801418439,10685.468573080989,10386.962562014169,298.50601106681825,0.0644530128352816,0.0343964239076328,6794.740061814258,0.0401817862910364,0.0017652632233401,-0.1803122014339356,29554270.85,1.013154482882463,-0.0076877587226493
35420,2026-02-04,-0.0167286245353159,-0.0468468468468468,0.1090146750524108,0.0475247524752475,-0.0056390977443608,0.0269230769230768,-0.0111524163568773,272700.0,260225.0,251983.33333333337,-0.0300696736340301,0.0164280910750311,0.0496725973940075,52.985848821780785,0.1090146750524108,0.0475247524752475,6580.046869768761,5854.728659007262,725.3182107614994,0.0293179772032119,0.0320528637032637,11215.68643872902,0.0424033513751569,0.0027422238592117,-0.1023193101988304,2098429.2,0.8103256473937743,-0.0264650283553875
35720,2026-02-04,-0.0118243243243243,-0.0533980582524271,0.0209424083769633,-0.0134907251264755,-0.0034071550255536,0.0137931034482758,-0.0084459459459459,59860.0,59275.0,59803.333333333336,-0.022719679251587,-0.0130746520455503,-0.02179365698679,45.71406222363759,0.0209424083769633,-0.0134907251264755,65.15643211478164,138.05360512744548,-72.89717301266384,0.0233725231824159,0.0225936861962339,1976.058908445671,0.033778784759755,-0.0012461055215839,0.2667706755119232,2892681.6,0.8749286475220778,0.0068376068376068
660,2026-02-05,-0.0644444444444444,-0.0220673635307782,0.1152317880794702,0.1137566137566137,-0.0105757931844888,0.0465393794749402,-0.0544444444444444,877600.0,793650.0,655350.0,-0.0405651777575205,0.0609210609210608,0.2848096437018388,59.154264354929424,0.1152317880794702,0.1137566137566137,58608.960080794524,55063.44466254845,3545.5154182460756,0.0765799366200946,0.0443263825390627,43798.190530747,0.0520168533619323,0.0042108259124062,0.4401634619154102,4687952.3,1.1676142694540643,0.0546318289786222
5380,2026-02-05,-0.0307539682539682,-0.074810606060606,-0.0765595463137995,0.4346549192364171,-0.0081218274111675,0.0506721820062048,-0.0228174603174603,492400.0,469800.0,346658.3333333333,-0.0079203899268887,0.0398041719880799,0.4091684896271546,60.63011866164981,-0.0765595463137995,0.4346549192364171,41868.50321497989,47502.87232154652,-5634.369106566628,0.0388588370989209,0.0624781232229682,29177.553163931905,0.0597288703458176,-0.0115340206889797,-0.0312569215354235,3917932.45,0.4219791997690006,0.0358239508700102
5930,2026-02-05,-0.0579538734476641,-0.0087118855009333,0.0459619172685488,0.1476945244956773,-0.0166666666666667,0.0347003154574132,-0.041986989946777,161360.0,151920.0,123443.33333333331,-0.0127664848785324,0.0485781990521327,0.290470661302082,61.32430226517012,0.0459619172685488,0.1476945244956773,10073.935805890913,10324.357210789518,-250.42140489860503,0.0713059168217835,0.0372220156252018,7066.54434311324,0.0443599770440253,-0.0015720113301858,0.283611331139969,29403565.8,1.30716214017825,0.1211550533584431
35420,2026-02-05,-0.0283553875236295,-0.1045296167247387,0.0468431771894093,0.0239043824701195,-0.0209523809523809,0.0352250489236791,-0.0075614366729678,266700.0,260525.0,251933.33333333337,-0.0363704536932882,-0.0135303713655119,0.0201111405133633,48.56389197838879,0.0468431771894093,0.0239043824701195,5336.588719427207,5751.100671091252,-414.5119516640443,0.0168399980111008,0.0327588680509826,11057.423121676948,0.0430249926913499,-0.0016128869714554,-0.0876164644900556,2110437.45,0.735121052746671,-0.0058365758754863
35720,2026-02-05,-0.0051282051282051,-0.0582524271844659,-0.0034246575342465,0.0069204152249136,-0.0085178875638841,0.032758620689655,0.0034188034188034,59140.0,59295.0,59735.0,-0.0158944876564085,-0.0184669870984063,-0.0256968276554783,44.77268591413999,-0.0034246575342465,0.0069204152249136,-66.32832623423747,97.17721885510888,-163.50554508934636,0.022893669790575,0.0218641126294183,1970.6261292709803,0.0338595554857556,-0.0028093736269647,0.1429884348983954,2854337.2,1.0134675048203834,0.0103092783505154
660,2026-02-06,-0.003562945368171,-0.077007700770077,0.0938722294654497,0.1276881720430107,0.0422360248447204,0.0745891276864727,-0.0439429928741093,863600.0,798400.0,659016.6666666666,-0.0284854099119963,0.0508517034068136,0.2731089249133811,58.70267325077413,0.0938722294654497,0.1276881720430107,54757.91160029592,55002.33805009795,-244.4264498020275,0.0696576963201465,0.0440866682381862,44884.03406426507,0.053497060863248,-0.0002913306910632,0.0197039673202137,4749845.85,1.175106345819623,0.0488676996424315
5380,2026-02-06,-0.0429887410440122,-0.0649999999999999,-0.0833333333333333,0.2773224043715847,-0.0042598509052182,0.0464601769911503,-0.0388945752302968,485900.0,474875.0,349966.6666666667,-0.037867874048158,-0.0155304027375625,0.3358415087151156,55.460946243064605,-0.0833333333333333,0.2773224043715847,37348.33749796508,45471.96535683024,-8123.627858865155,0.0365833231519123,0.0625839622073703,29700.585080793913,0.0635306632744254,-0.017376744083134,0.2239358465504455,3863895.35,0.5236984485099991,0.067379679144385
5930,2026-02-06,-0.0043942247332078,-0.0118380062305295,0.0427350427350428,0.1410071942446042,0.0292018170019467,0.0573878627968338,-0.0326428123038292,160980.0,152900.0,124361.66666666669,-0.0147844452727047,0.0372792674950948,0.2753125963252341,60.56550182534744,0.0427350427350428,0.1410071942446042,9424.171548908487,10144.320078413311,-720.1485295048242,0.0713360449156521,0.0372952700810232,7183.21974717658,0.0452914233743794,-0.0045406590763229,-0.0540427911602345,29745441.55,1.222307658095598,0.1424968474148802
35420,2026-02-06,-0.0311284046692607,-0.0945454545454546,-0.0639097744360902,-0.0196850393700787,-0.0079681274900398,0.0409836065573769,-0.0233463035019455,261500.0,260275.0,251700.0,-0.0478011472275334,-0.043319565843819,-0.0107270560190703,44.315508174906434,-0.0639097744360902,-0.0196850393700787,3663.3769068299734,5333.555918238996,-1670.179011409023,0.0141105649681081,0.0334571370426982,11196.178612985736,0.0449645727429146,-0.0067075462305583,0.2369367040795345,2160438.75,0.8882533698305495,0.0140562248995983
35720,2026-02-06,-0.0343642611683848,-0.0846905537459283,-0.0786885245901639,-0.0343642611683848,-0.0226086956521739,0.0396396396396396,-0.0120274914089346,58100.0,59195.0,59603.333333333336,-0.0327022375215145,-0.0505954894839091,-0.0570997147810525,39.00586126964331,-0.0786885245901639,-0.0343642611683848,-328.1317314793778,12.115428788211553,-340.2471602675893,0.0246285864702385,0.0231445646016335,2022.724262894482,0.035991534926948,-0.0060542199335869,0.3447018748068466,2956241.5,1.3158343119126092,0.0213523131672597
660,2026-02-09,0.0572109654350416,0.0686746987951807,0.2051630434782609,0.1842456608811749,-0.0122494432071269,0.0297823596792667,0.0703218116805721,875000.0,805300.0,663516.6666666666,0.0137142857142857,0.1014528747050789,0.33681645776293,63.503491897772705,0.2051630434782609,0.1842456608811749,54945.746419275296,54991.01972393342,-45.27330465812702,0.0612415210899014,0.045496177060315,45963.74591681756,0.0518193302331652,-5.104092971603948e-05,-0.2424029494189273,4794785.4,0.8819130883313359,0.0078917700112739
